loc_index,grid_id,x,y,z
87821,96-86-1,96.0,86.0,1.0
87822,96-86-2,96.0,86.0,1.5
87823,96-86-3,96.0,86.0,2.0
87824,96-86-4,96.0,86.0,2.5
87825,96-86-5,96.0,86.0,3.0
87826,96-86-6,96.0,86.0,3.5
87827,96-86-7,96.0,86.0,4.0
87828,96-86-8,96.0,86.0,4.5
87829,96-86-9,96.0,86.0,5.0
87830,97-86-0,97.0,86.0,0.5
87831,97-86-1,97.0,86.0,1.0
87832,97-86-2,97.0,86.0,1.5
87833,97-86-3,97.0,86.0,2.0
87834,97-86-4,97.0,86.0,2.5
87835,97-86-5,97.0,86.0,3.0
87836,97-86-6,97.0,86.0,3.5
87837,97-86-7,97.0,86.0,4.0
87838,97-86-8,97.0,86.0,4.5
87839,97-86-9,97.0,86.0,5.0
87840,98-86-0,98.0,86.0,0.5
87841,98-86-1,98.0,86.0,1.0
87842,98-86-2,98.0,86.0,1.5
87843,98-86-3,98.0,86.0,2.0
87844,98-86-4,98.0,86.0,2.5
87845,98-86-5,98.0,86.0,3.0
87846,98-86-6,98.0,86.0,3.5
87847,98-86-7,98.0,86.0,4.0
87848,98-86-8,98.0,86.0,4.5
87849,98-86-9,98.0,86.0,5.0
87850,99-86-0,99.0,86.0,0.5
87851,99-86-1,99.0,86.0,1.0
87852,99-86-2,99.0,86.0,1.5
87853,99-86-3,99.0,86.0,2.0
87854,99-86-4,99.0,86.0,2.5
87855,99-86-5,99.0,86.0,3.0
87856,99-86-6,99.0,86.0,3.5
87857,99-86-7,99.0,86.0,4.0
87858,99-86-8,99.0,86.0,4.5
87859,99-86-9,99.0,86.0,5.0
87860,100-86-0,100.0,86.0,0.5
87861,100-86-1,100.0,86.0,1.0
87862,100-86-2,100.0,86.0,1.5
87863,100-86-3,100.0,86.0,2.0
87864,100-86-4,100.0,86.0,2.5
87865,100-86-5,100.0,86.0,3.0
87866,100-86-6,100.0,86.0,3.5
87867,100-86-7,100.0,86.0,4.0
87868,100-86-8,100.0,86.0,4.5
87869,100-86-9,100.0,86.0,5.0
87870,0-87-0,0.0,87.0,0.5
87871,0-87-1,0.0,87.0,1.0
87872,0-87-2,0.0,87.0,1.5
87873,0-87-3,0.0,87.0,2.0
87874,0-87-4,0.0,87.0,2.5
87875,0-87-5,0.0,87.0,3.0
87876,0-87-6,0.0,87.0,3.5
87877,0-87-7,0.0,87.0,4.0
87878,0-87-8,0.0,87.0,4.5
87879,0-87-9,0.0,87.0,5.0
87880,1-87-0,1.0,87.0,0.5
87881,1-87-1,1.0,87.0,1.0
87882,1-87-2,1.0,87.0,1.5
87883,1-87-3,1.0,87.0,2.0
87884,1-87-4,1.0,87.0,2.5
87885,1-87-5,1.0,87.0,3.0
87886,1-87-6,1.0,87.0,3.5
87887,1-87-7,1.0,87.0,4.0
87888,1-87-8,1.0,87.0,4.5
87889,1-87-9,1.0,87.0,5.0
87890,2-87-0,2.0,87.0,0.5
87891,2-87-1,2.0,87.0,1.0
87892,2-87-2,2.0,87.0,1.5
87893,2-87-3,2.0,87.0,2.0
87894,2-87-4,2.0,87.0,2.5
87895,2-87-5,2.0,87.0,3.0
87896,2-87-6,2.0,87.0,3.5
87897,2-87-7,2.0,87.0,4.0
87898,2-87-8,2.0,87.0,4.5
87899,2-87-9,2.0,87.0,5.0
87900,3-87-0,3.0,87.0,0.5
87901,3-87-1,3.0,87.0,1.0
87902,3-87-2,3.0,87.0,1.5
87903,3-87-3,3.0,87.0,2.0
87904,3-87-4,3.0,87.0,2.5
87905,3-87-5,3.0,87.0,3.0
87906,3-87-6,3.0,87.0,3.5
87907,3-87-7,3.0,87.0,4.0
87908,3-87-8,3.0,87.0,4.5
87909,3-87-9,3.0,87.0,5.0
87910,4-87-0,4.0,87.0,0.5
87911,4-87-1,4.0,87.0,1.0
87912,4-87-2,4.0,87.0,1.5
87913,4-87-3,4.0,87.0,2.0
87914,4-87-4,4.0,87.0,2.5
87915,4-87-5,4.0,87.0,3.0
87916,4-87-6,4.0,87.0,3.5
87917,4-87-7,4.0,87.0,4.0
87918,4-87-8,4.0,87.0,4.5
87919,4-87-9,4.0,87.0,5.0
87920,5-87-0,5.0,87.0,0.5
87921,5-87-1,5.0,87.0,1.0
87922,5-87-2,5.0,87.0,1.5
87923,5-87-3,5.0,87.0,2.0
87924,5-87-4,5.0,87.0,2.5
87925,5-87-5,5.0,87.0,3.0
87926,5-87-6,5.0,87.0,3.5
87927,5-87-7,5.0,87.0,4.0
87928,5-87-8,5.0,87.0,4.5
87929,5-87-9,5.0,87.0,5.0
87930,6-87-0,6.0,87.0,0.5
87931,6-87-1,6.0,87.0,1.0
87932,6-87-2,6.0,87.0,1.5
87933,6-87-3,6.0,87.0,2.0
87934,6-87-4,6.0,87.0,2.5
87935,6-87-5,6.0,87.0,3.0
87936,6-87-6,6.0,87.0,3.5
87937,6-87-7,6.0,87.0,4.0
87938,6-87-8,6.0,87.0,4.5
87939,6-87-9,6.0,87.0,5.0
87940,7-87-0,7.0,87.0,0.5
87941,7-87-1,7.0,87.0,1.0
87942,7-87-2,7.0,87.0,1.5
87943,7-87-3,7.0,87.0,2.0
87944,7-87-4,7.0,87.0,2.5
87945,7-87-5,7.0,87.0,3.0
87946,7-87-6,7.0,87.0,3.5
87947,7-87-7,7.0,87.0,4.0
87948,7-87-8,7.0,87.0,4.5
87949,7-87-9,7.0,87.0,5.0
87950,8-87-0,8.0,87.0,0.5
87951,8-87-1,8.0,87.0,1.0
87952,8-87-2,8.0,87.0,1.5
87953,8-87-3,8.0,87.0,2.0
87954,8-87-4,8.0,87.0,2.5
87955,8-87-5,8.0,87.0,3.0
87956,8-87-6,8.0,87.0,3.5
87957,8-87-7,8.0,87.0,4.0
87958,8-87-8,8.0,87.0,4.5
87959,8-87-9,8.0,87.0,5.0
87960,9-87-0,9.0,87.0,0.5
87961,9-87-1,9.0,87.0,1.0
87962,9-87-2,9.0,87.0,1.5
87963,9-87-3,9.0,87.0,2.0
87964,9-87-4,9.0,87.0,2.5
87965,9-87-5,9.0,87.0,3.0
87966,9-87-6,9.0,87.0,3.5
87967,9-87-7,9.0,87.0,4.0
87968,9-87-8,9.0,87.0,4.5
87969,9-87-9,9.0,87.0,5.0
87970,10-87-0,10.0,87.0,0.5
87971,10-87-1,10.0,87.0,1.0
87972,10-87-2,10.0,87.0,1.5
87973,10-87-3,10.0,87.0,2.0
87974,10-87-4,10.0,87.0,2.5
87975,10-87-5,10.0,87.0,3.0
87976,10-87-6,10.0,87.0,3.5
87977,10-87-7,10.0,87.0,4.0
87978,10-87-8,10.0,87.0,4.5
87979,10-87-9,10.0,87.0,5.0
87980,11-87-0,11.0,87.0,0.5
87981,11-87-1,11.0,87.0,1.0
87982,11-87-2,11.0,87.0,1.5
87983,11-87-3,11.0,87.0,2.0
87984,11-87-4,11.0,87.0,2.5
87985,11-87-5,11.0,87.0,3.0
87986,11-87-6,11.0,87.0,3.5
87987,11-87-7,11.0,87.0,4.0
87988,11-87-8,11.0,87.0,4.5
87989,11-87-9,11.0,87.0,5.0
87990,12-87-0,12.0,87.0,0.5
87991,12-87-1,12.0,87.0,1.0
87992,12-87-2,12.0,87.0,1.5
87993,12-87-3,12.0,87.0,2.0
87994,12-87-4,12.0,87.0,2.5
87995,12-87-5,12.0,87.0,3.0
87996,12-87-6,12.0,87.0,3.5
87997,12-87-7,12.0,87.0,4.0
87998,12-87-8,12.0,87.0,4.5
87999,12-87-9,12.0,87.0,5.0
88000,13-87-0,13.0,87.0,0.5
88001,13-87-1,13.0,87.0,1.0
88002,13-87-2,13.0,87.0,1.5
88003,13-87-3,13.0,87.0,2.0
88004,13-87-4,13.0,87.0,2.5
88005,13-87-5,13.0,87.0,3.0
88006,13-87-6,13.0,87.0,3.5
88007,13-87-7,13.0,87.0,4.0
88008,13-87-8,13.0,87.0,4.5
88009,13-87-9,13.0,87.0,5.0
88010,14-87-0,14.0,87.0,0.5
88011,14-87-1,14.0,87.0,1.0
88012,14-87-2,14.0,87.0,1.5
88013,14-87-3,14.0,87.0,2.0
88014,14-87-4,14.0,87.0,2.5
88015,14-87-5,14.0,87.0,3.0
88016,14-87-6,14.0,87.0,3.5
88017,14-87-7,14.0,87.0,4.0
88018,14-87-8,14.0,87.0,4.5
88019,14-87-9,14.0,87.0,5.0
88020,15-87-0,15.0,87.0,0.5
88021,15-87-1,15.0,87.0,1.0
88022,15-87-2,15.0,87.0,1.5
88023,15-87-3,15.0,87.0,2.0
88024,15-87-4,15.0,87.0,2.5
88025,15-87-5,15.0,87.0,3.0
88026,15-87-6,15.0,87.0,3.5
88027,15-87-7,15.0,87.0,4.0
88028,15-87-8,15.0,87.0,4.5
88029,15-87-9,15.0,87.0,5.0
88030,16-87-0,16.0,87.0,0.5
88031,16-87-1,16.0,87.0,1.0
88032,16-87-2,16.0,87.0,1.5
88033,16-87-3,16.0,87.0,2.0
88034,16-87-4,16.0,87.0,2.5
88035,16-87-5,16.0,87.0,3.0
88036,16-87-6,16.0,87.0,3.5
88037,16-87-7,16.0,87.0,4.0
88038,16-87-8,16.0,87.0,4.5
88039,16-87-9,16.0,87.0,5.0
88040,17-87-0,17.0,87.0,0.5
88041,17-87-1,17.0,87.0,1.0
88042,17-87-2,17.0,87.0,1.5
88043,17-87-3,17.0,87.0,2.0
88044,17-87-4,17.0,87.0,2.5
88045,17-87-5,17.0,87.0,3.0
88046,17-87-6,17.0,87.0,3.5
88047,17-87-7,17.0,87.0,4.0
88048,17-87-8,17.0,87.0,4.5
88049,17-87-9,17.0,87.0,5.0
88050,18-87-0,18.0,87.0,0.5
88051,18-87-1,18.0,87.0,1.0
88052,18-87-2,18.0,87.0,1.5
88053,18-87-3,18.0,87.0,2.0
88054,18-87-4,18.0,87.0,2.5
88055,18-87-5,18.0,87.0,3.0
88056,18-87-6,18.0,87.0,3.5
88057,18-87-7,18.0,87.0,4.0
88058,18-87-8,18.0,87.0,4.5
88059,18-87-9,18.0,87.0,5.0
88060,19-87-0,19.0,87.0,0.5
88061,19-87-1,19.0,87.0,1.0
88062,19-87-2,19.0,87.0,1.5
88063,19-87-3,19.0,87.0,2.0
88064,19-87-4,19.0,87.0,2.5
88065,19-87-5,19.0,87.0,3.0
88066,19-87-6,19.0,87.0,3.5
88067,19-87-7,19.0,87.0,4.0
88068,19-87-8,19.0,87.0,4.5
88069,19-87-9,19.0,87.0,5.0
88070,20-87-0,20.0,87.0,0.5
88071,20-87-1,20.0,87.0,1.0
88072,20-87-2,20.0,87.0,1.5
88073,20-87-3,20.0,87.0,2.0
88074,20-87-4,20.0,87.0,2.5
88075,20-87-5,20.0,87.0,3.0
88076,20-87-6,20.0,87.0,3.5
88077,20-87-7,20.0,87.0,4.0
88078,20-87-8,20.0,87.0,4.5
88079,20-87-9,20.0,87.0,5.0
88080,21-87-0,21.0,87.0,0.5
88081,21-87-1,21.0,87.0,1.0
88082,21-87-2,21.0,87.0,1.5
88083,21-87-3,21.0,87.0,2.0
88084,21-87-4,21.0,87.0,2.5
88085,21-87-5,21.0,87.0,3.0
88086,21-87-6,21.0,87.0,3.5
88087,21-87-7,21.0,87.0,4.0
88088,21-87-8,21.0,87.0,4.5
88089,21-87-9,21.0,87.0,5.0
88090,22-87-0,22.0,87.0,0.5
88091,22-87-1,22.0,87.0,1.0
88092,22-87-2,22.0,87.0,1.5
88093,22-87-3,22.0,87.0,2.0
88094,22-87-4,22.0,87.0,2.5
88095,22-87-5,22.0,87.0,3.0
88096,22-87-6,22.0,87.0,3.5
88097,22-87-7,22.0,87.0,4.0
88098,22-87-8,22.0,87.0,4.5
88099,22-87-9,22.0,87.0,5.0
88100,23-87-0,23.0,87.0,0.5
88101,23-87-1,23.0,87.0,1.0
88102,23-87-2,23.0,87.0,1.5
88103,23-87-3,23.0,87.0,2.0
88104,23-87-4,23.0,87.0,2.5
88105,23-87-5,23.0,87.0,3.0
88106,23-87-6,23.0,87.0,3.5
88107,23-87-7,23.0,87.0,4.0
88108,23-87-8,23.0,87.0,4.5
88109,23-87-9,23.0,87.0,5.0
88110,24-87-0,24.0,87.0,0.5
88111,24-87-1,24.0,87.0,1.0
88112,24-87-2,24.0,87.0,1.5
88113,24-87-3,24.0,87.0,2.0
88114,24-87-4,24.0,87.0,2.5
88115,24-87-5,24.0,87.0,3.0
88116,24-87-6,24.0,87.0,3.5
88117,24-87-7,24.0,87.0,4.0
88118,24-87-8,24.0,87.0,4.5
88119,24-87-9,24.0,87.0,5.0
88120,25-87-0,25.0,87.0,0.5
88121,25-87-1,25.0,87.0,1.0
88122,25-87-2,25.0,87.0,1.5
88123,25-87-3,25.0,87.0,2.0
88124,25-87-4,25.0,87.0,2.5
88125,25-87-5,25.0,87.0,3.0
88126,25-87-6,25.0,87.0,3.5
88127,25-87-7,25.0,87.0,4.0
88128,25-87-8,25.0,87.0,4.5
88129,25-87-9,25.0,87.0,5.0
88130,26-87-0,26.0,87.0,0.5
88131,26-87-1,26.0,87.0,1.0
88132,26-87-2,26.0,87.0,1.5
88133,26-87-3,26.0,87.0,2.0
88134,26-87-4,26.0,87.0,2.5
88135,26-87-5,26.0,87.0,3.0
88136,26-87-6,26.0,87.0,3.5
88137,26-87-7,26.0,87.0,4.0
88138,26-87-8,26.0,87.0,4.5
88139,26-87-9,26.0,87.0,5.0
88140,27-87-0,27.0,87.0,0.5
88141,27-87-1,27.0,87.0,1.0
88142,27-87-2,27.0,87.0,1.5
88143,27-87-3,27.0,87.0,2.0
88144,27-87-4,27.0,87.0,2.5
88145,27-87-5,27.0,87.0,3.0
88146,27-87-6,27.0,87.0,3.5
88147,27-87-7,27.0,87.0,4.0
88148,27-87-8,27.0,87.0,4.5
88149,27-87-9,27.0,87.0,5.0
88150,28-87-0,28.0,87.0,0.5
88151,28-87-1,28.0,87.0,1.0
88152,28-87-2,28.0,87.0,1.5
88153,28-87-3,28.0,87.0,2.0
88154,28-87-4,28.0,87.0,2.5
88155,28-87-5,28.0,87.0,3.0
88156,28-87-6,28.0,87.0,3.5
88157,28-87-7,28.0,87.0,4.0
88158,28-87-8,28.0,87.0,4.5
88159,28-87-9,28.0,87.0,5.0
88160,29-87-0,29.0,87.0,0.5
88161,29-87-1,29.0,87.0,1.0
88162,29-87-2,29.0,87.0,1.5
88163,29-87-3,29.0,87.0,2.0
88164,29-87-4,29.0,87.0,2.5
88165,29-87-5,29.0,87.0,3.0
88166,29-87-6,29.0,87.0,3.5
88167,29-87-7,29.0,87.0,4.0
88168,29-87-8,29.0,87.0,4.5
88169,29-87-9,29.0,87.0,5.0
88170,30-87-0,30.0,87.0,0.5
88171,30-87-1,30.0,87.0,1.0
88172,30-87-2,30.0,87.0,1.5
88173,30-87-3,30.0,87.0,2.0
88174,30-87-4,30.0,87.0,2.5
88175,30-87-5,30.0,87.0,3.0
88176,30-87-6,30.0,87.0,3.5
88177,30-87-7,30.0,87.0,4.0
88178,30-87-8,30.0,87.0,4.5
88179,30-87-9,30.0,87.0,5.0
88180,31-87-0,31.0,87.0,0.5
88181,31-87-1,31.0,87.0,1.0
88182,31-87-2,31.0,87.0,1.5
88183,31-87-3,31.0,87.0,2.0
88184,31-87-4,31.0,87.0,2.5
88185,31-87-5,31.0,87.0,3.0
88186,31-87-6,31.0,87.0,3.5
88187,31-87-7,31.0,87.0,4.0
88188,31-87-8,31.0,87.0,4.5
88189,31-87-9,31.0,87.0,5.0
88190,32-87-0,32.0,87.0,0.5
88191,32-87-1,32.0,87.0,1.0
88192,32-87-2,32.0,87.0,1.5
88193,32-87-3,32.0,87.0,2.0
88194,32-87-4,32.0,87.0,2.5
88195,32-87-5,32.0,87.0,3.0
88196,32-87-6,32.0,87.0,3.5
88197,32-87-7,32.0,87.0,4.0
88198,32-87-8,32.0,87.0,4.5
88199,32-87-9,32.0,87.0,5.0
88200,33-87-0,33.0,87.0,0.5
88201,33-87-1,33.0,87.0,1.0
88202,33-87-2,33.0,87.0,1.5
88203,33-87-3,33.0,87.0,2.0
88204,33-87-4,33.0,87.0,2.5
88205,33-87-5,33.0,87.0,3.0
88206,33-87-6,33.0,87.0,3.5
88207,33-87-7,33.0,87.0,4.0
88208,33-87-8,33.0,87.0,4.5
88209,33-87-9,33.0,87.0,5.0
88210,34-87-0,34.0,87.0,0.5
88211,34-87-1,34.0,87.0,1.0
88212,34-87-2,34.0,87.0,1.5
88213,34-87-3,34.0,87.0,2.0
88214,34-87-4,34.0,87.0,2.5
88215,34-87-5,34.0,87.0,3.0
88216,34-87-6,34.0,87.0,3.5
88217,34-87-7,34.0,87.0,4.0
88218,34-87-8,34.0,87.0,4.5
88219,34-87-9,34.0,87.0,5.0
88220,35-87-0,35.0,87.0,0.5
88221,35-87-1,35.0,87.0,1.0
88222,35-87-2,35.0,87.0,1.5
88223,35-87-3,35.0,87.0,2.0
88224,35-87-4,35.0,87.0,2.5
88225,35-87-5,35.0,87.0,3.0
88226,35-87-6,35.0,87.0,3.5
88227,35-87-7,35.0,87.0,4.0
88228,35-87-8,35.0,87.0,4.5
88229,35-87-9,35.0,87.0,5.0
88230,36-87-0,36.0,87.0,0.5
88231,36-87-1,36.0,87.0,1.0
88232,36-87-2,36.0,87.0,1.5
88233,36-87-3,36.0,87.0,2.0
88234,36-87-4,36.0,87.0,2.5
88235,36-87-5,36.0,87.0,3.0
88236,36-87-6,36.0,87.0,3.5
88237,36-87-7,36.0,87.0,4.0
88238,36-87-8,36.0,87.0,4.5
88239,36-87-9,36.0,87.0,5.0
88240,37-87-0,37.0,87.0,0.5
88241,37-87-1,37.0,87.0,1.0
88242,37-87-2,37.0,87.0,1.5
88243,37-87-3,37.0,87.0,2.0
88244,37-87-4,37.0,87.0,2.5
88245,37-87-5,37.0,87.0,3.0
88246,37-87-6,37.0,87.0,3.5
88247,37-87-7,37.0,87.0,4.0
88248,37-87-8,37.0,87.0,4.5
88249,37-87-9,37.0,87.0,5.0
88250,38-87-0,38.0,87.0,0.5
88251,38-87-1,38.0,87.0,1.0
88252,38-87-2,38.0,87.0,1.5
88253,38-87-3,38.0,87.0,2.0
88254,38-87-4,38.0,87.0,2.5
88255,38-87-5,38.0,87.0,3.0
88256,38-87-6,38.0,87.0,3.5
88257,38-87-7,38.0,87.0,4.0
88258,38-87-8,38.0,87.0,4.5
88259,38-87-9,38.0,87.0,5.0
88260,39-87-0,39.0,87.0,0.5
88261,39-87-1,39.0,87.0,1.0
88262,39-87-2,39.0,87.0,1.5
88263,39-87-3,39.0,87.0,2.0
88264,39-87-4,39.0,87.0,2.5
88265,39-87-5,39.0,87.0,3.0
88266,39-87-6,39.0,87.0,3.5
88267,39-87-7,39.0,87.0,4.0
88268,39-87-8,39.0,87.0,4.5
88269,39-87-9,39.0,87.0,5.0
88270,40-87-0,40.0,87.0,0.5
88271,40-87-1,40.0,87.0,1.0
88272,40-87-2,40.0,87.0,1.5
88273,40-87-3,40.0,87.0,2.0
88274,40-87-4,40.0,87.0,2.5
88275,40-87-5,40.0,87.0,3.0
88276,40-87-6,40.0,87.0,3.5
88277,40-87-7,40.0,87.0,4.0
88278,40-87-8,40.0,87.0,4.5
88279,40-87-9,40.0,87.0,5.0
88280,41-87-0,41.0,87.0,0.5
88281,41-87-1,41.0,87.0,1.0
88282,41-87-2,41.0,87.0,1.5
88283,41-87-3,41.0,87.0,2.0
88284,41-87-4,41.0,87.0,2.5
88285,41-87-5,41.0,87.0,3.0
88286,41-87-6,41.0,87.0,3.5
88287,41-87-7,41.0,87.0,4.0
88288,41-87-8,41.0,87.0,4.5
88289,41-87-9,41.0,87.0,5.0
88290,42-87-0,42.0,87.0,0.5
88291,42-87-1,42.0,87.0,1.0
88292,42-87-2,42.0,87.0,1.5
88293,42-87-3,42.0,87.0,2.0
88294,42-87-4,42.0,87.0,2.5
88295,42-87-5,42.0,87.0,3.0
88296,42-87-6,42.0,87.0,3.5
88297,42-87-7,42.0,87.0,4.0
88298,42-87-8,42.0,87.0,4.5
88299,42-87-9,42.0,87.0,5.0
88300,43-87-0,43.0,87.0,0.5
88301,43-87-1,43.0,87.0,1.0
88302,43-87-2,43.0,87.0,1.5
88303,43-87-3,43.0,87.0,2.0
88304,43-87-4,43.0,87.0,2.5
88305,43-87-5,43.0,87.0,3.0
88306,43-87-6,43.0,87.0,3.5
88307,43-87-7,43.0,87.0,4.0
88308,43-87-8,43.0,87.0,4.5
88309,43-87-9,43.0,87.0,5.0
88310,44-87-0,44.0,87.0,0.5
88311,44-87-1,44.0,87.0,1.0
88312,44-87-2,44.0,87.0,1.5
88313,44-87-3,44.0,87.0,2.0
88314,44-87-4,44.0,87.0,2.5
88315,44-87-5,44.0,87.0,3.0
88316,44-87-6,44.0,87.0,3.5
88317,44-87-7,44.0,87.0,4.0
88318,44-87-8,44.0,87.0,4.5
88319,44-87-9,44.0,87.0,5.0
88320,45-87-0,45.0,87.0,0.5
88321,45-87-1,45.0,87.0,1.0
88322,45-87-2,45.0,87.0,1.5
88323,45-87-3,45.0,87.0,2.0
88324,45-87-4,45.0,87.0,2.5
88325,45-87-5,45.0,87.0,3.0
88326,45-87-6,45.0,87.0,3.5
88327,45-87-7,45.0,87.0,4.0
88328,45-87-8,45.0,87.0,4.5
88329,45-87-9,45.0,87.0,5.0
88330,46-87-0,46.0,87.0,0.5
88331,46-87-1,46.0,87.0,1.0
88332,46-87-2,46.0,87.0,1.5
88333,46-87-3,46.0,87.0,2.0
88334,46-87-4,46.0,87.0,2.5
88335,46-87-5,46.0,87.0,3.0
88336,46-87-6,46.0,87.0,3.5
88337,46-87-7,46.0,87.0,4.0
88338,46-87-8,46.0,87.0,4.5
88339,46-87-9,46.0,87.0,5.0
88340,47-87-0,47.0,87.0,0.5
88341,47-87-1,47.0,87.0,1.0
88342,47-87-2,47.0,87.0,1.5
88343,47-87-3,47.0,87.0,2.0
88344,47-87-4,47.0,87.0,2.5
88345,47-87-5,47.0,87.0,3.0
88346,47-87-6,47.0,87.0,3.5
88347,47-87-7,47.0,87.0,4.0
88348,47-87-8,47.0,87.0,4.5
88349,47-87-9,47.0,87.0,5.0
88350,48-87-0,48.0,87.0,0.5
88351,48-87-1,48.0,87.0,1.0
88352,48-87-2,48.0,87.0,1.5
88353,48-87-3,48.0,87.0,2.0
88354,48-87-4,48.0,87.0,2.5
88355,48-87-5,48.0,87.0,3.0
88356,48-87-6,48.0,87.0,3.5
88357,48-87-7,48.0,87.0,4.0
88358,48-87-8,48.0,87.0,4.5
88359,48-87-9,48.0,87.0,5.0
88360,49-87-0,49.0,87.0,0.5
88361,49-87-1,49.0,87.0,1.0
88362,49-87-2,49.0,87.0,1.5
88363,49-87-3,49.0,87.0,2.0
88364,49-87-4,49.0,87.0,2.5
88365,49-87-5,49.0,87.0,3.0
88366,49-87-6,49.0,87.0,3.5
88367,49-87-7,49.0,87.0,4.0
88368,49-87-8,49.0,87.0,4.5
88369,49-87-9,49.0,87.0,5.0
88370,50-87-0,50.0,87.0,0.5
88371,50-87-1,50.0,87.0,1.0
88372,50-87-2,50.0,87.0,1.5
88373,50-87-3,50.0,87.0,2.0
88374,50-87-4,50.0,87.0,2.5
88375,50-87-5,50.0,87.0,3.0
88376,50-87-6,50.0,87.0,3.5
88377,50-87-7,50.0,87.0,4.0
88378,50-87-8,50.0,87.0,4.5
88379,50-87-9,50.0,87.0,5.0
88380,51-87-0,51.0,87.0,0.5
88381,51-87-1,51.0,87.0,1.0
88382,51-87-2,51.0,87.0,1.5
88383,51-87-3,51.0,87.0,2.0
88384,51-87-4,51.0,87.0,2.5
88385,51-87-5,51.0,87.0,3.0
88386,51-87-6,51.0,87.0,3.5
88387,51-87-7,51.0,87.0,4.0
88388,51-87-8,51.0,87.0,4.5
88389,51-87-9,51.0,87.0,5.0
88390,52-87-0,52.0,87.0,0.5
88391,52-87-1,52.0,87.0,1.0
88392,52-87-2,52.0,87.0,1.5
88393,52-87-3,52.0,87.0,2.0
88394,52-87-4,52.0,87.0,2.5
88395,52-87-5,52.0,87.0,3.0
88396,52-87-6,52.0,87.0,3.5
88397,52-87-7,52.0,87.0,4.0
88398,52-87-8,52.0,87.0,4.5
88399,52-87-9,52.0,87.0,5.0
88400,53-87-0,53.0,87.0,0.5
88401,53-87-1,53.0,87.0,1.0
88402,53-87-2,53.0,87.0,1.5
88403,53-87-3,53.0,87.0,2.0
88404,53-87-4,53.0,87.0,2.5
88405,53-87-5,53.0,87.0,3.0
88406,53-87-6,53.0,87.0,3.5
88407,53-87-7,53.0,87.0,4.0
88408,53-87-8,53.0,87.0,4.5
88409,53-87-9,53.0,87.0,5.0
88410,54-87-0,54.0,87.0,0.5
88411,54-87-1,54.0,87.0,1.0
88412,54-87-2,54.0,87.0,1.5
88413,54-87-3,54.0,87.0,2.0
88414,54-87-4,54.0,87.0,2.5
88415,54-87-5,54.0,87.0,3.0
88416,54-87-6,54.0,87.0,3.5
88417,54-87-7,54.0,87.0,4.0
88418,54-87-8,54.0,87.0,4.5
88419,54-87-9,54.0,87.0,5.0
88420,55-87-0,55.0,87.0,0.5
88421,55-87-1,55.0,87.0,1.0
88422,55-87-2,55.0,87.0,1.5
88423,55-87-3,55.0,87.0,2.0
88424,55-87-4,55.0,87.0,2.5
88425,55-87-5,55.0,87.0,3.0
88426,55-87-6,55.0,87.0,3.5
88427,55-87-7,55.0,87.0,4.0
88428,55-87-8,55.0,87.0,4.5
88429,55-87-9,55.0,87.0,5.0
88430,56-87-0,56.0,87.0,0.5
88431,56-87-1,56.0,87.0,1.0
88432,56-87-2,56.0,87.0,1.5
88433,56-87-3,56.0,87.0,2.0
88434,56-87-4,56.0,87.0,2.5
88435,56-87-5,56.0,87.0,3.0
88436,56-87-6,56.0,87.0,3.5
88437,56-87-7,56.0,87.0,4.0
88438,56-87-8,56.0,87.0,4.5
88439,56-87-9,56.0,87.0,5.0
88440,57-87-0,57.0,87.0,0.5
88441,57-87-1,57.0,87.0,1.0
88442,57-87-2,57.0,87.0,1.5
88443,57-87-3,57.0,87.0,2.0
88444,57-87-4,57.0,87.0,2.5
88445,57-87-5,57.0,87.0,3.0
88446,57-87-6,57.0,87.0,3.5
88447,57-87-7,57.0,87.0,4.0
88448,57-87-8,57.0,87.0,4.5
88449,57-87-9,57.0,87.0,5.0
88450,58-87-0,58.0,87.0,0.5
88451,58-87-1,58.0,87.0,1.0
88452,58-87-2,58.0,87.0,1.5
88453,58-87-3,58.0,87.0,2.0
88454,58-87-4,58.0,87.0,2.5
88455,58-87-5,58.0,87.0,3.0
88456,58-87-6,58.0,87.0,3.5
88457,58-87-7,58.0,87.0,4.0
88458,58-87-8,58.0,87.0,4.5
88459,58-87-9,58.0,87.0,5.0
88460,59-87-0,59.0,87.0,0.5
88461,59-87-1,59.0,87.0,1.0
88462,59-87-2,59.0,87.0,1.5
88463,59-87-3,59.0,87.0,2.0
88464,59-87-4,59.0,87.0,2.5
88465,59-87-5,59.0,87.0,3.0
88466,59-87-6,59.0,87.0,3.5
88467,59-87-7,59.0,87.0,4.0
88468,59-87-8,59.0,87.0,4.5
88469,59-87-9,59.0,87.0,5.0
88470,60-87-0,60.0,87.0,0.5
88471,60-87-1,60.0,87.0,1.0
88472,60-87-2,60.0,87.0,1.5
88473,60-87-3,60.0,87.0,2.0
88474,60-87-4,60.0,87.0,2.5
88475,60-87-5,60.0,87.0,3.0
88476,60-87-6,60.0,87.0,3.5
88477,60-87-7,60.0,87.0,4.0
88478,60-87-8,60.0,87.0,4.5
88479,60-87-9,60.0,87.0,5.0
88480,61-87-0,61.0,87.0,0.5
88481,61-87-1,61.0,87.0,1.0
88482,61-87-2,61.0,87.0,1.5
88483,61-87-3,61.0,87.0,2.0
88484,61-87-4,61.0,87.0,2.5
88485,61-87-5,61.0,87.0,3.0
